timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719936470662,1436,GET analytics,200,OK,Data requests 2-8,text,true,,305,126,44,113,http://localhost:3006/analytics,1323,0,1180
1719936470754,1347,GET analytics,200,OK,Data requests 2-24,text,true,,305,126,44,113,http://localhost:3006/analytics,1233,0,1090
1719936470830,1272,GET analytics,200,OK,Data requests 2-40,text,true,,305,126,44,113,http://localhost:3006/analytics,1272,0,997
1719936470757,1350,GET analytics,200,OK,Data requests 2-34,text,true,,305,126,44,113,http://localhost:3006/analytics,1255,0,1089
1719936470829,1281,GET analytics,200,OK,Data requests 2-18,text,true,,305,126,44,113,http://localhost:3006/analytics,1281,0,997
1719936470679,1435,GET analytics,200,OK,Data requests 2-25,text,true,,305,126,44,113,http://localhost:3006/analytics,1435,0,1148
1719936470671,1444,GET analytics,200,OK,Data requests 2-20,text,true,,305,126,44,113,http://localhost:3006/analytics,1444,0,1188
1719936470830,1290,GET analytics,200,OK,Data requests 2-9,text,true,,305,126,44,113,http://localhost:3006/analytics,1290,0,997
1719936470648,1475,GET analytics,200,OK,Data requests 2-43,text,true,,305,126,44,113,http://localhost:3006/analytics,1475,0,1174
1719936470833,1290,GET analytics,200,OK,Data requests 2-44,text,true,,305,126,44,113,http://localhost:3006/analytics,1164,0,984
1719936470650,1475,GET analytics,200,OK,Data requests 2-41,text,true,,305,126,44,113,http://localhost:3006/analytics,1473,0,1173
1719936470655,1479,GET analytics,200,OK,Data requests 2-3,text,true,,305,126,44,113,http://localhost:3006/analytics,1479,0,1205
1719936470803,1332,GET analytics,200,OK,Data requests 2-23,text,true,,305,126,44,113,http://localhost:3006/analytics,1195,0,1014
1719936470830,1291,GET analytics,200,OK,Data requests 2-26,text,true,,305,126,44,113,http://localhost:3006/analytics,1290,0,993
1719936470655,1481,GET analytics,200,OK,Data requests 2-29,text,true,,305,126,44,113,http://localhost:3006/analytics,1481,0,1207
1719936470648,1489,GET analytics,200,OK,Data requests 2-36,text,true,,305,126,44,113,http://localhost:3006/analytics,1352,0,1169
1719936470825,1328,GET analytics,200,OK,Data requests 2-27,text,true,,305,126,44,113,http://localhost:3006/analytics,1328,0,1042
1719936470753,1428,GET analytics,200,OK,Data requests 2-33,text,true,,305,126,44,113,http://localhost:3006/analytics,1428,0,1121
1719936472021,164,GET results,200,OK,Data requests 2-22,text,true,,267,124,44,113,http://localhost:3005/results,164,0,1
1719936470754,1432,GET analytics,200,OK,Data requests 2-13,text,true,,305,126,44,113,http://localhost:3006/analytics,1431,0,1120
1719936470665,1349,GET analytics,200,OK,Data requests 2-7,text,true,,305,126,44,113,http://localhost:3006/analytics,1349,0,1182
1719936472023,174,GET results,200,OK,Data requests 2-2,text,true,,267,124,44,113,http://localhost:3005/results,174,0,1
1719936472024,174,GET results,200,OK,Data requests 2-30,text,true,,267,124,44,113,http://localhost:3005/results,174,0,1
1719936470753,1453,GET analytics,200,OK,Data requests 2-11,text,true,,305,126,44,113,http://localhost:3006/analytics,1453,0,1124
1719936472027,182,GET results,200,OK,Data requests 2-15,text,true,,267,124,44,113,http://localhost:3005/results,182,0,1
1719936472028,180,GET results,200,OK,Data requests 2-31,text,true,,267,124,44,113,http://localhost:3005/results,180,0,1
1719936470753,1457,GET analytics,200,OK,Data requests 2-28,text,true,,305,126,44,113,http://localhost:3006/analytics,1457,0,1130
1719936472032,194,GET results,200,OK,Data requests 2-12,text,true,,267,124,44,113,http://localhost:3005/results,194,0,1
1719936472028,210,GET results,200,OK,Data requests 2-35,text,true,,267,124,44,113,http://localhost:3005/results,210,0,1
1719936470754,1482,GET analytics,200,OK,Data requests 2-4,text,true,,305,126,44,113,http://localhost:3006/analytics,1482,0,1132
1719936472047,198,GET results,200,OK,Data requests 2-5,text,true,,267,124,44,113,http://localhost:3005/results,198,0,7
1719936472049,199,GET results,200,OK,Data requests 2-19,text,true,,267,124,44,113,http://localhost:3005/results,199,0,3
1719936472041,211,GET results,200,OK,Data requests 2-21,text,true,,267,124,44,113,http://localhost:3005/results,211,0,1
1719936470805,1460,GET analytics,200,OK,Data requests 2-42,text,true,,305,126,44,113,http://localhost:3006/analytics,1460,0,1087
1719936472051,215,GET results,200,OK,Data requests 2-32,text,true,,267,124,44,113,http://localhost:3005/results,215,0,13
1719936472082,190,GET results,200,OK,Data requests 2-16,text,true,,267,124,44,113,http://localhost:3005/results,190,0,1
1719936472083,192,GET results,200,OK,Data requests 2-39,text,true,,267,124,44,113,http://localhost:3005/results,192,0,7
1719936470837,1440,GET analytics,200,OK,Data requests 2-17,text,true,,305,126,44,113,http://localhost:3006/analytics,1440,0,1055
1719936470806,1481,GET analytics,200,OK,Data requests 2-10,text,true,,305,126,44,113,http://localhost:3006/analytics,1481,0,1088
1719936472084,216,GET results,200,OK,Data requests 2-37,text,true,,267,124,44,113,http://localhost:3005/results,216,0,8
1719936472092,213,GET results,200,OK,Data requests 2-1,text,true,,267,124,44,113,http://localhost:3005/results,213,0,1
1719936472093,227,GET results,200,OK,Data requests 2-14,text,true,,267,124,44,113,http://localhost:3005/results,227,0,0
1719936472089,237,GET results,200,OK,Data requests 2-38,text,true,,267,124,44,113,http://localhost:3005/results,237,0,5
1719936472102,230,GET results,200,OK,Data requests 2-24,text,true,,267,124,44,113,http://localhost:3005/results,229,0,1
1719936472104,238,GET results,200,OK,Data requests 2-8,text,true,,267,124,44,113,http://localhost:3005/results,238,0,1
1719936472096,251,GET results,200,OK,Data requests 2-6,text,true,,267,124,44,113,http://localhost:3005/results,251,0,9
1719936472113,246,GET results,200,OK,Data requests 2-40,text,true,,267,124,44,113,http://localhost:3005/results,246,0,1
1719936472113,252,GET results,200,OK,Data requests 2-34,text,true,,267,124,44,113,http://localhost:3005/results,252,0,1
1719936472116,259,GET results,200,OK,Data requests 2-20,text,true,,267,124,44,113,http://localhost:3005/results,259,0,1
1719936472116,265,GET results,200,OK,Data requests 2-25,text,true,,267,124,44,113,http://localhost:3005/results,264,0,1
1719936472113,272,GET results,200,OK,Data requests 2-18,text,true,,267,124,44,113,http://localhost:3005/results,272,0,9
1719936472131,275,GET results,200,OK,Data requests 2-44,text,true,,267,124,44,113,http://localhost:3005/results,274,0,4
1719936472131,277,GET results,200,OK,Data requests 2-41,text,true,,267,124,44,113,http://localhost:3005/results,277,0,15
1719936472128,283,GET results,200,OK,Data requests 2-43,text,true,,267,124,44,113,http://localhost:3005/results,283,0,9
1719936472133,315,GET results,200,OK,Data requests 2-9,text,true,,267,124,44,113,http://localhost:3005/results,315,0,5
1719936472139,311,GET results,200,OK,Data requests 2-36,text,true,,267,124,44,113,http://localhost:3005/results,311,0,4
1719936472142,316,GET results,200,OK,Data requests 2-26,text,true,,267,124,44,113,http://localhost:3005/results,315,0,1
1719936472143,326,GET results,200,OK,Data requests 2-3,text,true,,267,124,44,113,http://localhost:3005/results,326,0,2
1719936472142,331,GET results,200,OK,Data requests 2-23,text,true,,267,124,44,113,http://localhost:3005/results,330,0,5
1719936472146,340,GET results,200,OK,Data requests 2-29,text,true,,267,124,44,113,http://localhost:3005/results,340,0,35
1719936472187,309,GET problems,200,OK,Data requests 2-22,text,true,,267,125,44,113,http://localhost:3003/problems,309,0,2
1719936472188,309,GET results,200,OK,Data requests 2-33,text,true,,267,124,44,113,http://localhost:3005/results,302,0,8
1719936472195,305,GET results,200,OK,Data requests 2-7,text,true,,267,124,44,113,http://localhost:3005/results,305,0,1
1719936472154,351,GET results,200,OK,Data requests 2-27,text,true,,267,124,44,113,http://localhost:3005/results,351,0,49
1719936472192,322,GET results,200,OK,Data requests 2-13,text,true,,267,124,44,113,http://localhost:3005/results,322,0,12
1719936472212,308,GET results,200,OK,Data requests 2-28,text,true,,267,124,44,113,http://localhost:3005/results,308,0,12
1719936472209,316,GET results,200,OK,Data requests 2-11,text,true,,267,124,44,113,http://localhost:3005/results,316,0,2
1719936472282,244,GET results,200,OK,Data requests 2-17,text,true,,267,124,44,113,http://localhost:3005/results,244,0,1
1719936472292,240,GET results,200,OK,Data requests 2-10,text,true,,267,124,44,113,http://localhost:3005/results,240,0,1
1719936472288,250,GET results,200,OK,Data requests 2-42,text,true,,267,124,44,113,http://localhost:3005/results,250,0,16
1719936472326,218,GET results,200,OK,Data requests 2-4,text,true,,267,124,44,113,http://localhost:3005/results,218,0,1
1719936472204,355,GET problems,200,OK,Data requests 2-30,text,true,,267,125,44,113,http://localhost:3003/problems,355,0,0
1719936472501,62,GET analytics,200,OK,Data requests 2-22,text,true,,305,126,44,113,http://localhost:3006/analytics,62,0,0
1719936472570,20,GET results,200,OK,Data requests 2-22,text,true,,267,124,44,113,http://localhost:3005/results,20,0,0
1719936472560,49,GET analytics,200,OK,Data requests 2-30,text,true,,305,126,44,113,http://localhost:3006/analytics,49,0,0
1719936472211,401,GET problems,200,OK,Data requests 2-31,text,true,,267,125,44,113,http://localhost:3003/problems,401,0,1
1719936472610,23,GET results,200,OK,Data requests 2-30,text,true,,267,124,44,113,http://localhost:3005/results,23,0,0
1719936472217,420,GET problems,200,OK,Data requests 2-15,text,true,,267,125,44,113,http://localhost:3003/problems,420,0,12
1719936472613,24,GET analytics,200,OK,Data requests 2-31,text,true,,305,126,44,113,http://localhost:3006/analytics,24,0,0
1719936472230,408,GET problems,200,OK,Data requests 2-12,text,true,,267,125,44,113,http://localhost:3003/problems,407,0,6
1719936472210,428,GET problems,200,OK,Data requests 2-2,text,true,,267,125,44,113,http://localhost:3003/problems,428,0,3
1719936472271,374,GET problems,200,OK,Data requests 2-35,text,true,,267,125,44,113,http://localhost:3003/problems,373,0,1
1719936472638,9,GET analytics,200,OK,Data requests 2-2,text,true,,305,126,44,113,http://localhost:3006/analytics,9,0,0
1719936472273,377,GET problems,200,OK,Data requests 2-16,text,true,,267,125,44,113,http://localhost:3003/problems,377,0,9
1719936472594,62,GET problems,200,OK,Data requests 2-22,text,true,,267,125,44,113,http://localhost:3003/problems,62,0,0
1719936472276,390,GET problems,200,OK,Data requests 2-39,text,true,,267,125,44,113,http://localhost:3003/problems,390,0,15
1719936472645,25,GET analytics,200,OK,Data requests 2-35,text,true,,305,126,44,113,http://localhost:3006/analytics,25,0,0
1719936472645,44,GET analytics,200,OK,Data requests 2-15,text,true,,305,126,44,113,http://localhost:3006/analytics,43,0,0
1719936472647,46,GET results,200,OK,Data requests 2-2,text,true,,267,124,44,113,http://localhost:3005/results,46,0,0
1719936472282,412,GET problems,200,OK,Data requests 2-32,text,true,,267,125,44,113,http://localhost:3003/problems,412,0,1
1719936472638,66,GET problems,200,OK,Data requests 2-30,text,true,,267,125,44,113,http://localhost:3003/problems,66,0,0
1719936472651,61,GET analytics,200,OK,Data requests 2-16,text,true,,305,126,44,113,http://localhost:3006/analytics,61,0,0
1719936472654,63,GET analytics,200,OK,Data requests 2-12,text,true,,305,126,44,113,http://localhost:3006/analytics,63,0,0
1719936472671,89,GET results,200,OK,Data requests 2-35,text,true,,267,124,44,113,http://localhost:3005/results,89,0,0
1719936472651,117,GET results,200,OK,Data requests 2-31,text,true,,267,124,44,113,http://localhost:3005/results,117,0,0
1719936472299,488,GET problems,200,OK,Data requests 2-19,text,true,,267,125,44,113,http://localhost:3003/problems,488,0,1
1719936472659,166,GET analytics,200,OK,Data requests 2-22,text,true,,305,126,44,113,http://localhost:3006/analytics,166,0,0
1719936472667,158,GET analytics,200,OK,Data requests 2-39,text,true,,305,126,44,113,http://localhost:3006/analytics,158,0,0
1719936472719,108,GET results,200,OK,Data requests 2-12,text,true,,267,124,44,113,http://localhost:3005/results,108,0,0
1719936472695,136,GET analytics,200,OK,Data requests 2-32,text,true,,305,126,44,113,http://localhost:3006/analytics,136,0,0
1719936472689,142,GET results,200,OK,Data requests 2-15,text,true,,267,124,44,113,http://localhost:3005/results,142,0,0
1719936472722,115,GET results,200,OK,Data requests 2-16,text,true,,267,124,44,113,http://localhost:3005/results,115,0,0
1719936472301,538,GET problems,200,OK,Data requests 2-37,text,true,,267,125,44,113,http://localhost:3003/problems,538,0,1
1719936472709,133,GET analytics,200,OK,Data requests 2-30,text,true,,305,126,44,113,http://localhost:3006/analytics,133,0,0
1719936472823,22,GET analytics,200,OK,Data requests 2-19,text,true,,305,126,44,113,http://localhost:3006/analytics,22,0,0
1719936472840,15,GET analytics,200,OK,Data requests 2-37,text,true,,305,126,44,113,http://localhost:3006/analytics,15,0,0
1719936472693,216,GET problems,200,OK,Data requests 2-2,text,true,,267,125,44,113,http://localhost:3003/problems,216,0,0
1719936472910,13,GET analytics,200,OK,Data requests 2-2,text,true,,305,126,44,113,http://localhost:3006/analytics,13,0,0
1719936472825,102,GET results,200,OK,Data requests 2-22,text,true,,267,124,44,113,http://localhost:3005/results,102,0,0
1719936472826,114,GET results,200,OK,Data requests 2-39,text,true,,267,124,44,113,http://localhost:3005/results,114,0,0
1719936472831,115,GET results,200,OK,Data requests 2-32,text,true,,267,124,44,113,http://localhost:3005/results,115,0,0
1719936472848,129,GET results,200,OK,Data requests 2-30,text,true,,267,124,44,113,http://localhost:3005/results,128,0,0
1719936472306,674,GET problems,200,OK,Data requests 2-21,text,true,,267,125,44,113,http://localhost:3003/problems,674,0,1
1719936472760,221,GET problems,200,OK,Data requests 2-35,text,true,,267,125,44,113,http://localhost:3003/problems,221,0,0
1719936472846,139,GET results,200,OK,Data requests 2-19,text,true,,267,124,44,113,http://localhost:3005/results,139,0,0
1719936472982,20,GET analytics,200,OK,Data requests 2-35,text,true,,305,126,44,113,http://localhost:3006/analytics,20,0,0
1719936472926,78,GET results,200,OK,Data requests 2-2,text,true,,267,124,44,113,http://localhost:3005/results,78,0,0
1719936472856,146,GET results,200,OK,Data requests 2-37,text,true,,267,124,44,113,http://localhost:3005/results,146,0,0
1719936472769,240,GET problems,200,OK,Data requests 2-31,text,true,,267,125,44,113,http://localhost:3003/problems,240,0,0
1719936473003,12,GET results,200,OK,Data requests 2-35,text,true,,267,124,44,113,http://localhost:3005/results,12,0,0
1719936472828,187,GET problems,200,OK,Data requests 2-12,text,true,,267,125,44,113,http://localhost:3003/problems,187,0,0
1719936472986,36,GET analytics,200,OK,Data requests 2-21,text,true,,305,126,44,113,http://localhost:3006/analytics,35,0,0
1719936472307,721,GET problems,200,OK,Data requests 2-1,text,true,,267,125,44,113,http://localhost:3003/problems,721,0,0
1719936472838,194,GET problems,200,OK,Data requests 2-16,text,true,,267,125,44,113,http://localhost:3003/problems,194,0,0
1719936473023,12,GET results,200,OK,Data requests 2-21,text,true,,267,124,44,113,http://localhost:3005/results,12,0,0
1719936473010,30,GET analytics,200,OK,Data requests 2-31,text,true,,305,126,44,113,http://localhost:3006/analytics,30,0,0
1719936473019,26,GET analytics,200,OK,Data requests 2-12,text,true,,305,126,44,113,http://localhost:3006/analytics,26,0,0
1719936473029,20,GET analytics,200,OK,Data requests 2-1,text,true,,305,126,44,113,http://localhost:3006/analytics,20,0,0
1719936473033,25,GET analytics,200,OK,Data requests 2-16,text,true,,305,126,44,113,http://localhost:3006/analytics,25,0,0
1719936473045,15,GET results,200,OK,Data requests 2-12,text,true,,267,124,44,113,http://localhost:3005/results,15,0,0
1719936472309,752,GET problems,200,OK,Data requests 2-5,text,true,,267,125,44,113,http://localhost:3003/problems,752,0,9
1719936473049,16,GET results,200,OK,Data requests 2-1,text,true,,267,124,44,113,http://localhost:3005/results,16,0,0
1719936472831,236,GET problems,200,OK,Data requests 2-15,text,true,,267,125,44,113,http://localhost:3003/problems,236,0,0
1719936472928,139,GET problems,200,OK,Data requests 2-22,text,true,,267,125,44,113,http://localhost:3003/problems,139,0,0
1719936473061,25,GET analytics,200,OK,Data requests 2-5,text,true,,305,126,44,113,http://localhost:3006/analytics,25,0,0
1719936473059,28,GET results,200,OK,Data requests 2-16,text,true,,267,124,44,113,http://localhost:3005/results,27,0,0
1719936473069,21,GET analytics,200,OK,Data requests 2-22,text,true,,305,126,44,113,http://localhost:3006/analytics,20,0,0
1719936473041,51,GET results,200,OK,Data requests 2-31,text,true,,267,124,44,113,http://localhost:3005/results,51,0,0
1719936472943,150,GET problems,200,OK,Data requests 2-39,text,true,,267,125,44,113,http://localhost:3003/problems,150,0,0
1719936472324,773,GET problems,200,OK,Data requests 2-14,text,true,,267,125,44,113,http://localhost:3003/problems,773,0,8
1719936472949,151,GET problems,200,OK,Data requests 2-32,text,true,,267,125,44,113,http://localhost:3003/problems,151,0,0
1719936472977,131,GET problems,200,OK,Data requests 2-30,text,true,,267,125,44,113,http://localhost:3003/problems,131,0,0
1719936473077,38,GET analytics,200,OK,Data requests 2-15,text,true,,305,126,44,113,http://localhost:3006/analytics,38,0,0
1719936473093,28,GET analytics,200,OK,Data requests 2-39,text,true,,305,126,44,113,http://localhost:3006/analytics,28,0,0
1719936473005,123,GET problems,200,OK,Data requests 2-37,text,true,,267,125,44,113,http://localhost:3003/problems,123,0,0
1719936473004,124,GET problems,200,OK,Data requests 2-2,text,true,,267,125,44,113,http://localhost:3003/problems,124,0,0
1719936473094,36,GET results,200,OK,Data requests 2-22,text,true,,267,124,44,113,http://localhost:3005/results,36,0,0
1719936473087,49,GET results,200,OK,Data requests 2-5,text,true,,267,124,44,113,http://localhost:3005/results,49,0,0
1719936473105,33,GET analytics,200,OK,Data requests 2-14,text,true,,305,126,44,113,http://localhost:3006/analytics,33,0,0
1719936473017,123,GET problems,200,OK,Data requests 2-35,text,true,,267,125,44,113,http://localhost:3003/problems,123,0,0
1719936473111,32,GET analytics,200,OK,Data requests 2-30,text,true,,305,126,44,113,http://localhost:3006/analytics,32,0,0
1719936473105,40,GET analytics,200,OK,Data requests 2-32,text,true,,305,126,44,113,http://localhost:3006/analytics,40,0,0
1719936472986,160,GET problems,200,OK,Data requests 2-19,text,true,,267,125,44,113,http://localhost:3003/problems,160,0,0
1719936473128,22,GET analytics,200,OK,Data requests 2-37,text,true,,305,126,44,113,http://localhost:3006/analytics,22,0,0
1719936473128,26,GET analytics,200,OK,Data requests 2-2,text,true,,305,126,44,113,http://localhost:3006/analytics,26,0,0
1719936473146,17,GET analytics,200,OK,Data requests 2-19,text,true,,305,126,44,113,http://localhost:3006/analytics,17,0,0
1719936472340,824,GET problems,200,OK,Data requests 2-38,text,true,,267,125,44,113,http://localhost:3003/problems,824,0,1
1719936473140,24,GET analytics,200,OK,Data requests 2-35,text,true,,305,126,44,113,http://localhost:3006/analytics,24,0,0
1719936473164,7,GET analytics,200,OK,Data requests 2-38,text,true,,305,126,44,113,http://localhost:3006/analytics,7,0,0
1719936473122,54,GET results,200,OK,Data requests 2-39,text,true,,267,124,44,113,http://localhost:3005/results,54,0,0
1719936473123,58,GET results,200,OK,Data requests 2-15,text,true,,267,124,44,113,http://localhost:3005/results,58,0,0
1719936473037,153,GET problems,200,OK,Data requests 2-21,text,true,,267,125,44,113,http://localhost:3003/problems,153,0,0
1719936472343,866,GET problems,200,OK,Data requests 2-8,text,true,,267,125,44,113,http://localhost:3003/problems,866,0,2
1719936473138,85,GET results,200,OK,Data requests 2-14,text,true,,267,124,44,113,http://localhost:3005/results,85,0,0
1719936473145,78,GET results,200,OK,Data requests 2-32,text,true,,267,124,44,113,http://localhost:3005/results,78,0,0
1719936473143,82,GET results,200,OK,Data requests 2-30,text,true,,267,124,44,113,http://localhost:3005/results,82,0,0
1719936473151,75,GET results,200,OK,Data requests 2-37,text,true,,267,124,44,113,http://localhost:3005/results,75,0,0
1719936473066,163,GET problems,200,OK,Data requests 2-1,text,true,,267,125,44,113,http://localhost:3003/problems,163,0,0
1719936473061,173,GET problems,200,OK,Data requests 2-12,text,true,,267,125,44,113,http://localhost:3003/problems,173,0,0
1719936473163,77,GET results,200,OK,Data requests 2-19,text,true,,267,124,44,113,http://localhost:3005/results,77,0,0
1719936473155,91,GET results,200,OK,Data requests 2-2,text,true,,267,124,44,113,http://localhost:3005/results,91,0,0
1719936473165,83,GET results,200,OK,Data requests 2-35,text,true,,267,124,44,113,http://localhost:3005/results,80,0,0
1719936473093,159,GET problems,200,OK,Data requests 2-31,text,true,,267,125,44,113,http://localhost:3003/problems,159,0,0
1719936473176,80,GET results,200,OK,Data requests 2-38,text,true,,267,124,44,113,http://localhost:3005/results,80,0,0
1719936472349,913,GET problems,200,OK,Data requests 2-6,text,true,,267,125,44,113,http://localhost:3003/problems,913,0,1
1719936473198,82,GET analytics,200,OK,Data requests 2-21,text,true,,305,126,44,113,http://localhost:3006/analytics,81,0,0
1719936473087,197,GET problems,200,OK,Data requests 2-16,text,true,,267,125,44,113,http://localhost:3003/problems,197,0,0
1719936473133,159,GET problems,200,OK,Data requests 2-22,text,true,,267,125,44,113,http://localhost:3003/problems,159,0,0
1719936473280,27,GET results,200,OK,Data requests 2-21,text,true,,267,124,44,113,http://localhost:3005/results,27,0,0
1719936473177,135,GET problems,200,OK,Data requests 2-39,text,true,,267,125,44,113,http://localhost:3003/problems,135,0,0
1719936472360,955,GET problems,200,OK,Data requests 2-40,text,true,,267,125,44,113,http://localhost:3003/problems,955,0,1
1719936473140,176,GET problems,200,OK,Data requests 2-5,text,true,,267,125,44,113,http://localhost:3003/problems,176,0,0
1719936472351,990,GET problems,200,OK,Data requests 2-24,text,true,,267,125,44,113,http://localhost:3003/problems,990,0,15
1719936473183,162,GET problems,200,OK,Data requests 2-15,text,true,,267,125,44,113,http://localhost:3003/problems,162,0,0
1719936473227,124,GET problems,200,OK,Data requests 2-37,text,true,,267,125,44,113,http://localhost:3003/problems,124,0,0
1719936473224,129,GET problems,200,OK,Data requests 2-14,text,true,,267,125,44,113,http://localhost:3003/problems,129,0,0
1719936473213,140,GET analytics,200,OK,Data requests 2-8,text,true,,305,126,44,113,http://localhost:3006/analytics,140,0,0
1719936473225,132,GET problems,200,OK,Data requests 2-30,text,true,,267,125,44,113,http://localhost:3003/problems,132,0,0
1719936473224,134,GET problems,200,OK,Data requests 2-32,text,true,,267,125,44,113,http://localhost:3003/problems,134,0,0
1719936473241,118,GET problems,200,OK,Data requests 2-19,text,true,,267,125,44,113,http://localhost:3003/problems,118,0,0
1719936473256,109,GET problems,200,OK,Data requests 2-38,text,true,,267,125,44,113,http://localhost:3003/problems,109,0,0
1719936473249,120,GET problems,200,OK,Data requests 2-35,text,true,,267,125,44,113,http://localhost:3003/problems,120,0,0
1719936473235,143,GET analytics,200,OK,Data requests 2-12,text,true,,305,126,44,113,http://localhost:3006/analytics,143,0,0
1719936473230,149,GET analytics,200,OK,Data requests 2-1,text,true,,305,126,44,113,http://localhost:3006/analytics,149,0,0
1719936473267,113,GET problems,200,OK,Data requests 2-2,text,true,,267,125,44,113,http://localhost:3003/problems,113,0,0
1719936472372,1010,GET problems,200,OK,Data requests 2-34,text,true,,267,125,44,113,http://localhost:3003/problems,1010,0,2
1719936472411,1032,GET problems,200,OK,Data requests 2-44,text,true,,267,125,44,113,http://localhost:3003/problems,1032,0,3
1719936473378,66,GET results,200,OK,Data requests 2-12,text,true,,267,124,44,113,http://localhost:3005/results,66,0,0
1719936473379,65,GET results,200,OK,Data requests 2-1,text,true,,267,124,44,113,http://localhost:3005/results,65,0,0
1719936473254,191,GET analytics,200,OK,Data requests 2-31,text,true,,305,126,44,113,http://localhost:3006/analytics,191,0,0
1719936472451,995,GET problems,200,OK,Data requests 2-36,text,true,,267,125,44,113,http://localhost:3003/problems,995,0,3
1719936472424,1022,GET problems,200,OK,Data requests 2-43,text,true,,267,125,44,113,http://localhost:3003/problems,1018,0,8
1719936472459,988,GET problems,200,OK,Data requests 2-26,text,true,,267,125,44,113,http://localhost:3003/problems,988,0,2
1719936473362,86,GET results,200,OK,Data requests 2-8,text,true,,267,124,44,113,http://localhost:3005/results,85,0,0
1719936473354,95,GET problems,200,OK,Data requests 2-21,text,true,,267,125,44,113,http://localhost:3003/problems,95,0,0
1719936472471,980,GET problems,200,OK,Data requests 2-3,text,true,,267,125,44,113,http://localhost:3003/problems,980,0,2
1719936472450,1002,GET problems,200,OK,Data requests 2-9,text,true,,267,125,44,113,http://localhost:3003/problems,1002,0,8
1719936472421,1037,GET problems,200,OK,Data requests 2-41,text,true,,267,125,44,113,http://localhost:3003/problems,1037,0,9
1719936472386,1075,GET problems,200,OK,Data requests 2-18,text,true,,267,125,44,113,http://localhost:3003/problems,1075,0,7
1719936473445,18,GET results,200,OK,Data requests 2-31,text,true,,267,124,44,113,http://localhost:3005/results,18,0,0
1719936472474,990,GET problems,200,OK,Data requests 2-23,text,true,,267,125,44,113,http://localhost:3003/problems,990,0,1
1719936472377,1096,GET problems,200,OK,Data requests 2-20,text,true,,267,125,44,113,http://localhost:3003/problems,1096,0,1
1719936472382,1092,GET problems,200,OK,Data requests 2-25,text,true,,267,125,44,113,http://localhost:3003/problems,1092,0,7
1719936472501,974,GET problems,200,OK,Data requests 2-7,text,true,,267,125,44,113,http://localhost:3003/problems,974,0,1
1719936473265,213,GET analytics,200,OK,Data requests 2-6,text,true,,305,126,44,113,http://localhost:3006/analytics,213,0,0
1719936473292,196,GET analytics,200,OK,Data requests 2-22,text,true,,305,126,44,113,http://localhost:3006/analytics,196,0,0
1719936473357,143,GET analytics,200,OK,Data requests 2-24,text,true,,305,126,44,113,http://localhost:3006/analytics,143,0,0
1719936473352,153,GET analytics,200,OK,Data requests 2-37,text,true,,305,126,44,113,http://localhost:3006/analytics,153,0,0
