timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1720101799039,26,HTTP Request,200,OK,Visit homepage 1-12,text,true,,2085,121,25,51,http://ms_frontend:3000/,26,0,0
1720101799039,28,HTTP Request,200,OK,Visit homepage 1-4,text,true,,2085,121,25,51,http://ms_frontend:3000/,28,0,0
1720101799042,26,HTTP Request,200,OK,Visit homepage 1-20,text,true,,2085,121,25,51,http://ms_frontend:3000/,26,0,0
1720101799043,26,HTTP Request,200,OK,Visit homepage 1-14,text,true,,2085,121,25,51,http://ms_frontend:3000/,26,0,0
1720101799044,27,HTTP Request,200,OK,Visit homepage 1-11,text,true,,2085,121,25,51,http://ms_frontend:3000/,27,0,0
1720101799046,28,HTTP Request,200,OK,Visit homepage 1-3,text,true,,2085,121,26,52,http://ms_frontend:3000/,28,0,0
1720101799047,28,HTTP Request,200,OK,Visit homepage 1-17,text,true,,2085,121,26,52,http://ms_frontend:3000/,28,0,0
1720101799049,27,HTTP Request,200,OK,Visit homepage 1-19,text,true,,2085,121,26,53,http://ms_frontend:3000/,27,0,0
1720101799022,64,HTTP Request,200,OK,Visit homepage 1-1,text,true,,2085,121,26,54,http://ms_frontend:3000/,64,0,0
1720101799022,65,HTTP Request,200,OK,Visit homepage 1-2,text,true,,2085,121,26,54,http://ms_frontend:3000/,65,0,0
1720101799058,29,HTTP Request,200,OK,Visit homepage 1-10,text,true,,2085,121,26,54,http://ms_frontend:3000/,29,0,0
1720101799023,66,HTTP Request,200,OK,Visit homepage 1-9,text,true,,2085,121,26,54,http://ms_frontend:3000/,66,0,0
1720101799056,33,HTTP Request,200,OK,Visit homepage 1-13,text,true,,2085,121,26,54,http://ms_frontend:3000/,33,0,0
1720101799024,66,HTTP Request,200,OK,Visit homepage 1-6,text,true,,2085,121,26,54,http://ms_frontend:3000/,66,0,0
1720101799019,72,HTTP Request,200,OK,Visit homepage 1-23,text,true,,2085,121,26,54,http://ms_frontend:3000/,72,0,1
1720101799061,31,HTTP Request,200,OK,Visit homepage 1-16,text,true,,2085,121,26,54,http://ms_frontend:3000/,31,0,0
1720101799056,37,HTTP Request,200,OK,Visit homepage 1-15,text,true,,2085,121,26,54,http://ms_frontend:3000/,37,0,0
1720101799058,36,HTTP Request,200,OK,Visit homepage 1-22,text,true,,2085,121,27,55,http://ms_frontend:3000/,36,0,0
1720101799064,32,HTTP Request,200,OK,Visit homepage 1-18,text,true,,2085,121,27,55,http://ms_frontend:3000/,32,0,0
1720101799064,33,HTTP Request,200,OK,Visit homepage 1-21,text,true,,2085,121,27,55,http://ms_frontend:3000/,33,0,0
1720101799065,34,HTTP Request,200,OK,Visit homepage 1-7,text,true,,2085,121,27,55,http://ms_frontend:3000/,34,0,0
1720101799065,34,HTTP Request,200,OK,Visit homepage 1-12,text,true,,2085,121,27,55,http://ms_frontend:3000/,34,0,0
1720101799067,33,HTTP Request,200,OK,Visit homepage 1-4,text,true,,2085,121,27,55,http://ms_frontend:3000/,33,0,0
1720101799069,32,HTTP Request,200,OK,Visit homepage 1-20,text,true,,2085,121,27,55,http://ms_frontend:3000/,32,0,0
1720101799070,32,HTTP Request,200,OK,Visit homepage 1-14,text,true,,2085,121,27,55,http://ms_frontend:3000/,32,0,0
1720101799071,34,HTTP Request,200,OK,Visit homepage 1-11,text,true,,2085,121,27,56,http://ms_frontend:3000/,34,0,0
1720101799074,33,HTTP Request,200,OK,Visit homepage 1-3,text,true,,2085,121,27,56,http://ms_frontend:3000/,33,0,0
1720101799076,32,HTTP Request,200,OK,Visit homepage 1-17,text,true,,2085,121,27,56,http://ms_frontend:3000/,32,0,0
1720101799076,34,HTTP Request,200,OK,Visit homepage 1-19,text,true,,2085,121,27,56,http://ms_frontend:3000/,34,0,0
1720101799051,60,HTTP Request,200,OK,Visit homepage 1-5,text,true,,2085,121,27,56,http://ms_frontend:3000/,60,0,0
1720101799054,59,HTTP Request,200,OK,Visit homepage 1-8,text,true,,2085,121,28,57,http://ms_frontend:3000/,59,0,0
1720101799039,75,HTTP Request,200,OK,Visit homepage 1-24,text,true,,2085,121,28,57,http://ms_frontend:3000/,75,0,1
1720101799087,28,HTTP Request,200,OK,Visit homepage 1-10,text,true,,2085,121,28,57,http://ms_frontend:3000/,28,0,0
1720101799090,28,HTTP Request,200,OK,Visit homepage 1-13,text,true,,2085,121,28,57,http://ms_frontend:3000/,28,0,0
1720101799092,29,HTTP Request,200,OK,Visit homepage 1-16,text,true,,2085,121,28,57,http://ms_frontend:3000/,29,0,0
1720101799093,28,HTTP Request,200,OK,Visit homepage 1-15,text,true,,2085,121,28,57,http://ms_frontend:3000/,28,0,0
1720101799095,26,HTTP Request,200,OK,Visit homepage 1-22,text,true,,2085,121,28,57,http://ms_frontend:3000/,26,0,0
1720101799097,32,HTTP Request,200,OK,Visit homepage 1-18,text,true,,2085,121,28,58,http://ms_frontend:3000/,32,0,0
1720101799098,33,HTTP Request,200,OK,Visit homepage 1-21,text,true,,2085,121,28,58,http://ms_frontend:3000/,33,0,0
1720101799099,33,HTTP Request,200,OK,Visit homepage 1-7,text,true,,2085,121,29,59,http://ms_frontend:3000/,33,0,0
1720101799100,33,HTTP Request,200,OK,Visit homepage 1-12,text,true,,2085,121,29,59,http://ms_frontend:3000/,33,0,0
1720101799101,33,HTTP Request,200,OK,Visit homepage 1-4,text,true,,2085,121,29,60,http://ms_frontend:3000/,33,0,0
1720101799106,33,HTTP Request,200,OK,Visit homepage 1-11,text,true,,2085,121,29,60,http://ms_frontend:3000/,33,0,0
1720101799102,39,HTTP Request,200,OK,Visit homepage 1-20,text,true,,2085,121,29,60,http://ms_frontend:3000/,38,0,0
1720101799102,39,HTTP Request,200,OK,Visit homepage 1-14,text,true,,2085,121,29,60,http://ms_frontend:3000/,39,0,0
1720101799107,35,HTTP Request,200,OK,Visit homepage 1-3,text,true,,2085,121,29,60,http://ms_frontend:3000/,35,0,0
1720101799109,34,HTTP Request,200,OK,Visit homepage 1-17,text,true,,2085,121,29,60,http://ms_frontend:3000/,34,0,0
1720101799112,34,HTTP Request,200,OK,Visit homepage 1-5,text,true,,2085,121,29,61,http://ms_frontend:3000/,34,0,0
1720101799113,35,HTTP Request,200,OK,Visit homepage 1-8,text,true,,2085,121,29,61,http://ms_frontend:3000/,35,0,0
1720101799090,62,HTTP Request,200,OK,Visit homepage 1-6,text,true,,2085,121,30,62,http://ms_frontend:3000/,62,0,0
1720101799092,62,HTTP Request,200,OK,Visit homepage 1-23,text,true,,2085,121,30,62,http://ms_frontend:3000/,62,0,0
1720101799059,96,HTTP Request,200,OK,Visit homepage 1-25,text,true,,2085,121,30,62,http://ms_frontend:3000/,96,0,1
1720101799110,47,HTTP Request,200,OK,Visit homepage 1-19,text,true,,2085,121,30,62,http://ms_frontend:3000/,46,0,0
1720101799121,36,HTTP Request,200,OK,Visit homepage 1-15,text,true,,2085,121,30,62,http://ms_frontend:3000/,36,0,0
1720101799118,40,HTTP Request,200,OK,Visit homepage 1-13,text,true,,2085,121,30,62,http://ms_frontend:3000/,40,0,0
1720101799086,74,HTTP Request,200,OK,Visit homepage 1-1,text,true,,2085,121,30,62,http://ms_frontend:3000/,74,0,0
1720101799087,74,HTTP Request,200,OK,Visit homepage 1-2,text,true,,2085,121,30,62,http://ms_frontend:3000/,74,0,0
1720101799089,73,HTTP Request,200,OK,Visit homepage 1-9,text,true,,2085,121,30,62,http://ms_frontend:3000/,73,0,0
1720101799116,47,HTTP Request,200,OK,Visit homepage 1-10,text,true,,2085,121,30,62,http://ms_frontend:3000/,47,0,0
1720101799121,46,HTTP Request,200,OK,Visit homepage 1-16,text,true,,2085,121,30,62,http://ms_frontend:3000/,46,0,0
1720101799131,39,HTTP Request,200,OK,Visit homepage 1-21,text,true,,2085,121,31,63,http://ms_frontend:3000/,38,0,0
1720101799121,50,HTTP Request,200,OK,Visit homepage 1-22,text,true,,2085,121,31,63,http://ms_frontend:3000/,50,0,0
1720101799136,36,HTTP Request,200,OK,Visit homepage 1-18,text,true,,2085,121,31,64,http://ms_frontend:3000/,36,0,0
1720101799133,42,HTTP Request,200,OK,Visit homepage 1-7,text,true,,2085,121,31,64,http://ms_frontend:3000/,42,0,0
1720101799134,43,HTTP Request,200,OK,Visit homepage 1-12,text,true,,2085,121,31,64,http://ms_frontend:3000/,43,0,0
1720101799141,44,HTTP Request,200,OK,Visit homepage 1-20,text,true,,2085,121,31,64,http://ms_frontend:3000/,44,0,0
1720101799141,45,HTTP Request,200,OK,Visit homepage 1-14,text,true,,2085,121,31,64,http://ms_frontend:3000/,45,0,0
1720101799139,48,HTTP Request,200,OK,Visit homepage 1-11,text,true,,2085,121,31,64,http://ms_frontend:3000/,48,0,0
1720101799144,43,HTTP Request,200,OK,Visit homepage 1-17,text,true,,2085,121,31,64,http://ms_frontend:3000/,43,0,0
1720101799135,53,HTTP Request,200,OK,Visit homepage 1-4,text,true,,2085,121,31,64,http://ms_frontend:3000/,53,0,0
1720101799147,41,HTTP Request,200,OK,Visit homepage 1-5,text,true,,2085,121,31,64,http://ms_frontend:3000/,41,0,0
1720101799148,42,HTTP Request,200,OK,Visit homepage 1-8,text,true,,2085,121,31,64,http://ms_frontend:3000/,42,0,0
1720101799153,40,HTTP Request,200,OK,Visit homepage 1-6,text,true,,2085,121,31,65,http://ms_frontend:3000/,40,0,0
1720101799154,41,HTTP Request,200,OK,Visit homepage 1-23,text,true,,2085,121,31,65,http://ms_frontend:3000/,41,0,0
1720101799143,53,HTTP Request,200,OK,Visit homepage 1-3,text,true,,2085,121,31,65,http://ms_frontend:3000/,53,0,0
1720101799114,86,HTTP Request,200,OK,Visit homepage 1-24,text,true,,2085,121,31,66,http://ms_frontend:3000/,86,0,0
1720101799075,129,HTTP Request,200,OK,Visit homepage 1-26,text,true,,2085,121,32,67,http://ms_frontend:3000/,129,0,1
1720101799172,42,HTTP Request,200,OK,Visit homepage 1-18,text,true,,2085,121,32,67,http://ms_frontend:3000/,42,0,0
1720101799157,58,HTTP Request,200,OK,Visit homepage 1-15,text,true,,2085,121,32,67,http://ms_frontend:3000/,58,0,0
1720101799159,57,HTTP Request,200,OK,Visit homepage 1-13,text,true,,2085,121,32,67,http://ms_frontend:3000/,57,0,0
1720101799168,49,HTTP Request,200,OK,Visit homepage 1-16,text,true,,2085,121,32,67,http://ms_frontend:3000/,48,0,0
1720101799170,47,HTTP Request,200,OK,Visit homepage 1-21,text,true,,2085,121,32,67,http://ms_frontend:3000/,47,0,0
1720101799178,46,HTTP Request,200,OK,Visit homepage 1-12,text,true,,2085,121,33,69,http://ms_frontend:3000/,46,0,0
1720101799171,54,HTTP Request,200,OK,Visit homepage 1-22,text,true,,2085,121,33,69,http://ms_frontend:3000/,54,0,0
1720101799188,39,HTTP Request,200,OK,Visit homepage 1-4,text,true,,2085,121,33,69,http://ms_frontend:3000/,39,0,0
1720101799186,43,HTTP Request,200,OK,Visit homepage 1-14,text,true,,2085,121,33,69,http://ms_frontend:3000/,43,0,0
1720101799187,43,HTTP Request,200,OK,Visit homepage 1-11,text,true,,2085,121,33,69,http://ms_frontend:3000/,43,0,0
1720101799185,47,HTTP Request,200,OK,Visit homepage 1-20,text,true,,2085,121,33,69,http://ms_frontend:3000/,47,0,0
1720101799196,37,HTTP Request,200,OK,Visit homepage 1-3,text,true,,2085,121,34,70,http://ms_frontend:3000/,37,0,0
1720101799188,45,HTTP Request,200,OK,Visit homepage 1-17,text,true,,2085,121,34,70,http://ms_frontend:3000/,45,0,0
1720101799190,46,HTTP Request,200,OK,Visit homepage 1-5,text,true,,2085,121,34,70,http://ms_frontend:3000/,46,0,0
1720101799197,38,HTTP Request,200,OK,Visit homepage 1-7,text,true,,2085,121,34,70,http://ms_frontend:3000/,38,0,0
1720101799164,70,HTTP Request,200,OK,Visit homepage 1-10,text,true,,2085,121,34,70,http://ms_frontend:3000/,70,0,0
1720101799155,91,HTTP Request,200,OK,Visit homepage 1-25,text,true,,2085,121,34,71,http://ms_frontend:3000/,91,0,0
1720101799157,90,HTTP Request,200,OK,Visit homepage 1-19,text,true,,2085,121,34,71,http://ms_frontend:3000/,90,0,0
1720101799191,57,HTTP Request,200,OK,Visit homepage 1-8,text,true,,2085,121,34,71,http://ms_frontend:3000/,57,0,0
1720101799200,49,HTTP Request,200,OK,Visit homepage 1-24,text,true,,2085,121,34,71,http://ms_frontend:3000/,49,0,0
1720101799094,160,HTTP Request,200,OK,Visit homepage 1-27,text,true,,2085,121,34,72,http://ms_frontend:3000/,160,0,1
1720101799239,17,HTTP Request,200,OK,Visit homepage 1-10,text,true,,2085,121,34,72,http://ms_frontend:3000/,16,0,0
1720101799226,34,HTTP Request,200,OK,Visit homepage 1-22,text,true,,2085,121,35,73,http://ms_frontend:3000/,34,0,0
1720101799163,98,HTTP Request,200,OK,Visit homepage 1-9,text,true,,2085,121,35,73,http://ms_frontend:3000/,97,0,0
1720101799222,39,HTTP Request,200,OK,Visit homepage 1-16,text,true,,2085,121,35,73,http://ms_frontend:3000/,38,0,0
1720101799161,100,HTTP Request,200,OK,Visit homepage 1-2,text,true,,2085,121,35,73,http://ms_frontend:3000/,100,0,0
1720101799160,92,HTTP Request,200,OK,Visit homepage 1-1,text,true,,2085,121,34,72,http://ms_frontend:3000/,92,0,0
1720101799215,48,HTTP Request,200,OK,Visit homepage 1-15,text,true,,2085,121,35,73,http://ms_frontend:3000/,48,0,0
1720101799216,48,HTTP Request,200,OK,Visit homepage 1-13,text,true,,2085,121,35,73,http://ms_frontend:3000/,48,0,0
1720101799195,70,HTTP Request,200,OK,Visit homepage 1-23,text,true,,2085,121,35,73,http://ms_frontend:3000/,70,0,0
1720101799194,72,HTTP Request,200,OK,Visit homepage 1-6,text,true,,2085,121,35,73,http://ms_frontend:3000/,72,0,0
1720101799228,42,HTTP Request,200,OK,Visit homepage 1-4,text,true,,2085,121,35,73,http://ms_frontend:3000/,42,0,0
1720101799214,60,HTTP Request,200,OK,Visit homepage 1-18,text,true,,2085,121,35,73,http://ms_frontend:3000/,60,0,0
1720101799237,38,HTTP Request,200,OK,Visit homepage 1-7,text,true,,2085,121,35,73,http://ms_frontend:3000/,38,0,0
1720101799232,44,HTTP Request,200,OK,Visit homepage 1-20,text,true,,2085,121,35,73,http://ms_frontend:3000/,44,0,0
1720101799230,47,HTTP Request,200,OK,Visit homepage 1-14,text,true,,2085,121,35,73,http://ms_frontend:3000/,47,0,0
1720101799246,40,HTTP Request,200,OK,Visit homepage 1-25,text,true,,2085,121,35,73,http://ms_frontend:3000/,40,0,0
1720101799248,40,HTTP Request,200,OK,Visit homepage 1-19,text,true,,2085,121,35,73,http://ms_frontend:3000/,40,0,0
1720101799234,54,HTTP Request,200,OK,Visit homepage 1-3,text,true,,2085,121,35,73,http://ms_frontend:3000/,54,0,0
1720101799231,59,HTTP Request,200,OK,Visit homepage 1-11,text,true,,2085,121,35,73,http://ms_frontend:3000/,58,0,0
1720101799249,44,HTTP Request,200,OK,Visit homepage 1-24,text,true,,2085,121,35,74,http://ms_frontend:3000/,44,0,0
1720101799204,90,HTTP Request,200,OK,Visit homepage 1-26,text,true,,2085,121,35,74,http://ms_frontend:3000/,89,0,0
1720101799237,57,HTTP Request,200,OK,Visit homepage 1-5,text,true,,2085,121,35,74,http://ms_frontend:3000/,57,0,0
1720101799113,181,HTTP Request,200,OK,Visit homepage 1-28,text,true,,2085,121,35,74,http://ms_frontend:3000/,181,0,0
1720101799248,47,HTTP Request,200,OK,Visit homepage 1-8,text,true,,2085,121,35,74,http://ms_frontend:3000/,47,0,0
1720101799256,39,HTTP Request,200,OK,Visit homepage 1-10,text,true,,2085,121,35,74,http://ms_frontend:3000/,39,0,0
1720101799218,78,HTTP Request,200,OK,Visit homepage 1-21,text,true,,2085,121,36,75,http://ms_frontend:3000/,78,0,0
1720101799236,60,HTTP Request,200,OK,Visit homepage 1-17,text,true,,2085,121,36,75,http://ms_frontend:3000/,60,0,0
1720101799224,73,HTTP Request,200,OK,Visit homepage 1-12,text,true,,2085,121,37,76,http://ms_frontend:3000/,73,0,0
1720101799261,50,HTTP Request,200,OK,Visit homepage 1-16,text,true,,2085,121,38,80,http://ms_frontend:3000/,50,0,0
1720101799274,40,HTTP Request,200,OK,Visit homepage 1-18,text,true,,2085,121,38,80,http://ms_frontend:3000/,40,0,0
1720101799275,40,HTTP Request,200,OK,Visit homepage 1-7,text,true,,2085,121,38,80,http://ms_frontend:3000/,40,0,0
1720101799267,48,HTTP Request,200,OK,Visit homepage 1-15,text,true,,2085,121,38,80,http://ms_frontend:3000/,48,0,0
1720101799267,50,HTTP Request,200,OK,Visit homepage 1-22,text,true,,2085,121,38,80,http://ms_frontend:3000/,50,0,0
1720101799276,44,HTTP Request,200,OK,Visit homepage 1-20,text,true,,2085,121,38,80,http://ms_frontend:3000/,44,0,0
1720101799270,50,HTTP Request,200,OK,Visit homepage 1-4,text,true,,2085,121,38,80,http://ms_frontend:3000/,50,0,0
1720101799277,45,HTTP Request,200,OK,Visit homepage 1-14,text,true,,2085,121,39,81,http://ms_frontend:3000/,45,0,0
1720101799264,58,HTTP Request,200,OK,Visit homepage 1-13,text,true,,2085,121,39,81,http://ms_frontend:3000/,52,0,0
1720101799286,40,HTTP Request,200,OK,Visit homepage 1-25,text,true,,2085,121,39,81,http://ms_frontend:3000/,40,0,0
1720101799255,73,HTTP Request,200,OK,Visit homepage 1-27,text,true,,2085,121,39,81,http://ms_frontend:3000/,73,0,0
1720101799262,70,HTTP Request,200,OK,Visit homepage 1-2,text,true,,2085,121,39,82,http://ms_frontend:3000/,70,0,0
1720101799261,73,HTTP Request,200,OK,Visit homepage 1-9,text,true,,2085,121,39,82,http://ms_frontend:3000/,72,0,0
1720101799263,72,HTTP Request,200,OK,Visit homepage 1-1,text,true,,2085,121,39,82,http://ms_frontend:3000/,72,0,0
1720101799265,74,HTTP Request,200,OK,Visit homepage 1-23,text,true,,2085,121,39,82,http://ms_frontend:3000/,74,0,0
1720101799266,76,HTTP Request,200,OK,Visit homepage 1-6,text,true,,2085,121,39,82,http://ms_frontend:3000/,75,0,0
1720101799315,29,HTTP Request,200,OK,Visit homepage 1-15,text,true,,2085,121,40,83,http://ms_frontend:3000/,29,0,0
1720101799132,213,HTTP Request,200,OK,Visit homepage 1-29,text,true,,2085,121,40,83,http://ms_frontend:3000/,213,0,0
1720101799297,48,HTTP Request,200,OK,Visit homepage 1-10,text,true,,2085,121,40,83,http://ms_frontend:3000/,48,0,0
1720101799323,25,HTTP Request,200,OK,Visit homepage 1-13,text,true,,2085,121,40,83,http://ms_frontend:3000/,25,0,0
1720101799318,32,HTTP Request,200,OK,Visit homepage 1-22,text,true,,2085,121,40,83,http://ms_frontend:3000/,32,0,0
1720101799312,41,HTTP Request,200,OK,Visit homepage 1-16,text,true,,2085,121,40,83,http://ms_frontend:3000/,41,0,0
1720101799314,42,HTTP Request,200,OK,Visit homepage 1-18,text,true,,2085,121,40,84,http://ms_frontend:3000/,42,0,0
1720101799315,42,HTTP Request,200,OK,Visit homepage 1-7,text,true,,2085,121,40,84,http://ms_frontend:3000/,41,0,0
1720101799320,39,HTTP Request,200,OK,Visit homepage 1-20,text,true,,2085,121,40,84,http://ms_frontend:3000/,39,0,0
1720101799321,40,HTTP Request,200,OK,Visit homepage 1-4,text,true,,2085,121,41,85,http://ms_frontend:3000/,40,0,0
1720101799323,39,HTTP Request,200,OK,Visit homepage 1-14,text,true,,2085,121,41,85,http://ms_frontend:3000/,39,0,0
1720101799326,40,HTTP Request,200,OK,Visit homepage 1-25,text,true,,2085,121,41,85,http://ms_frontend:3000/,40,0,0
1720101799329,42,HTTP Request,200,OK,Visit homepage 1-27,text,true,,2085,121,41,85,http://ms_frontend:3000/,42,0,0
1720101799334,40,HTTP Request,200,OK,Visit homepage 1-9,text,true,,2085,121,41,85,http://ms_frontend:3000/,40,0,0
1720101799333,45,HTTP Request,200,OK,Visit homepage 1-2,text,true,,2085,121,41,86,http://ms_frontend:3000/,45,0,0
1720101799290,94,HTTP Request,200,OK,Visit homepage 1-11,text,true,,2085,121,41,87,http://ms_frontend:3000/,94,0,0
1720101799294,93,HTTP Request,200,OK,Visit homepage 1-26,text,true,,2085,121,41,87,http://ms_frontend:3000/,93,0,0
1720101799335,52,HTTP Request,200,OK,Visit homepage 1-1,text,true,,2085,121,41,87,http://ms_frontend:3000/,52,0,0
1720101799292,95,HTTP Request,200,OK,Visit homepage 1-19,text,true,,2085,121,41,87,http://ms_frontend:3000/,95,0,0
1720101799294,98,HTTP Request,200,OK,Visit homepage 1-5,text,true,,2085,121,41,87,http://ms_frontend:3000/,98,0,0
1720101799295,102,HTTP Request,200,OK,Visit homepage 1-28,text,true,,2085,121,42,88,http://ms_frontend:3000/,102,0,0
1720101799289,112,HTTP Request,200,OK,Visit homepage 1-3,text,true,,2085,121,42,88,http://ms_frontend:3000/,112,0,0
